,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
5179,461441,V5C,2018-07-10,apartment,654000.0,25,523200.0,2.45,0.218721988860541,,Holdout,561191.0,46.0,female,127800.0,642.0,4.24888348485253,0.8
1565,517727,V1R,2018-02-11,semi-detached/row/town-houses,271000.0,30,214090.0,2.66,0.175813605586657,,Holdout,1399838.0,38.0,male,98000.0,642.0,4.656831628893817,0.79
2182,804615,V2B,2018-05-29,detached,457000.0,25,365600.0,2.0,0.117275483852675,,Holdout,971544.0,30.0,male,54600.0,642.0,4.363875579146047,0.8
2512,312626,V2M,2015-10-10,semi-detached/row/town-houses,240000.0,25,192000.0,2.02,0.125522554605017,,Holdout,7189021.0,42.0,female,97700.0,642.0,6.997742119868991,0.8
5572,529035,V6H,2018-10-30,apartment,1221000.0,25,818070.0,1.7,0.262271453166333,,Holdout,5370168.0,47.0,female,87400.0,642.0,3.9422379000698164,0.67
6859,204087,V9J,2018-09-26,apartment,345000.0,25,276000.0,1.94,0.244088417966192,,Holdout,8296814.0,32.0,male,59700.0,642.0,4.035326738307426,0.8
4193,653505,V3T,2018-09-12,apartment,357000.0,30,285600.0,2.72,0.341546793392061,,Holdout,2798596.0,34.0,male,50500.0,641.0,4.073657436405265,0.8
1095,344839,V1B,2017-10-22,detached,492000.0,25,378840.0,2.03,0.230184837293628,,Holdout,9345074.0,41.0,male,82800.0,640.0,4.96347721367653,0.77
589,30293,V0L,2018-11-12,detached,70000.0,25,51100.0,2.13,0.0291322801774461,,Holdout,5745641.0,41.0,male,97700.0,640.0,3.906645108978966,0.73
3837,328916,V3M,2015-07-09,semi-detached/row/town-houses,651000.0,25,514290.0,2.71,0.360369347995513,,Holdout,6879730.0,48.0,male,62800.0,640.0,7.252367471518922,0.79
5282,228226,V5H,2013-07-01,apartment,548000.0,25,427440.0,2.4,0.287744977446057,,Holdout,9511460.0,25.0,male,64300.0,639.0,9.272942842676443,0.78
7154,851048,V9P,2017-02-22,detached,417000.0,25,325260.0,1.35,0.188118116882347,,Holdout,6671274.0,46.0,male,117900.0,639.0,5.626050709367749,0.78
242,404455,V0E,2017-05-29,detached,677000.0,30,541600.0,1.83,0.363319387276499,,Holdout,9638022.0,45.0,male,52900.0,637.0,5.363211636696852,0.8
248,70376,V0G,2016-10-29,semi-detached/row/town-houses,457000.0,25,356460.0,1.45,0.284083778313584,,Holdout,9745698.0,30.0,male,83600.0,637.0,5.943647922178416,0.78
350,126433,V0H,2014-04-25,detached,587000.0,25,469600.0,2.51,0.419670925342097,,Holdout,7760909.0,41.0,male,78300.0,637.0,8.457046554593866,0.8
6361,133103,V8V,2017-06-24,semi-detached/row/town-houses,729000.0,25,554040.0,1.5,0.293874450137482,,Holdout,6107439.0,40.0,female,68400.0,637.0,5.2920260545151505,0.76
3864,851350,V3M,2018-02-15,semi-detached/row/town-houses,947000.0,25,748130.0,2.06,0.377269203741917,,Holdout,1171202.0,44.0,female,152900.0,636.0,4.645880000865863,0.79
2855,468900,V2S,2014-05-01,semi-detached/row/town-houses,500000.0,25,400000.0,1.87,0.281813608438506,,Holdout,9055001.0,56.0,male,55200.0,636.0,8.440619112551934,0.8
1151,927009,V1C,2016-03-11,apartment,187000.0,25,147730.0,1.67,0.0513433320840539,,Holdout,6058159.0,33.0,male,78900.0,636.0,6.57884234779975,0.79
2875,195801,V2S,2017-10-26,apartment,330000.0,25,264000.0,2.3,0.282448905065376,,Holdout,3989335.0,46.0,female,60000.0,636.0,4.952525585648576,0.8
345,203566,V0H,2018-04-02,detached,535000.0,25,428000.0,1.83,0.219901154894117,,Holdout,9654698.0,43.0,male,53600.0,634.0,4.5199362785443915,0.8
7299,703059,V9T,2017-08-25,semi-detached/row/town-houses,492000.0,25,393600.0,2.17,0.287760699072629,,Holdout,1344043.0,42.0,male,117900.0,634.0,5.122275820081863,0.8
4320,514729,V3W,2015-04-23,semi-detached/row/town-houses,578000.0,25,416160.0,1.85,0.217198739632539,,Holdout,8065932.0,58.0,male,81900.0,633.0,7.463186311057037,0.72
668,40897,V0N,2014-12-27,detached,517000.0,20,408430.0,2.19,0.330961289927698,,Holdout,3840411.0,28.0,male,89700.0,633.0,7.783521430874693,0.79
4853,526156,V4N,2017-01-09,semi-detached/row/town-houses,752000.0,25,601600.0,2.86,0.402654462213892,,Holdout,8301757.0,36.0,male,44600.0,633.0,5.746518617675243,0.8
4848,46779,V4N,2011-11-05,semi-detached/row/town-houses,496000.0,25,381920.0,1.38,0.183761458635825,,Holdout,6896821.0,40.0,male,74100.0,632.0,10.9266386748975,0.77
3241,660087,V2Z,2012-10-05,detached,1247000.0,25,997600.0,2.19,0.35159282795776,,Holdout,7495959.0,39.0,male,83800.0,632.0,10.009439827556351,0.8
5261,969631,V5G,2011-03-12,semi-detached/row/town-houses,641000.0,25,499980.0,1.74,0.237501982052965,,Holdout,8102115.0,28.0,male,59000.0,632.0,11.578260542560766,0.78
975,945783,V0R,2017-07-12,semi-detached/row/town-houses,198000.0,30,156420.0,2.28,0.0806152523899181,,Holdout,7152899.0,49.0,male,73700.0,632.0,5.242743728389358,0.79
7525,276565,V9Z,2014-04-11,apartment,246000.0,30,194340.0,2.94,0.175805832023414,,Holdout,4817690.0,33.0,male,73900.0,632.0,8.495377252691705,0.79
1706,985821,V1V,2013-02-05,semi-detached/row/town-houses,698000.0,25,558400.0,2.41,0.377332681570059,,Holdout,2338302.0,29.0,male,56100.0,631.0,9.672677265696764,0.8
6809,578772,V9G,2012-07-20,apartment,210000.0,25,168000.0,2.78,0.21308698903243,,Holdout,5157627.0,35.0,male,50200.0,630.0,10.220258667094466,0.8
5450,136459,V5Z,2014-05-19,apartment,865000.0,30,692000.0,2.33,0.447536275337065,,Holdout,7748903.0,40.0,male,62100.0,630.0,8.391336786426141,0.8
2500,752747,V2M,2013-05-24,apartment,276000.0,25,220800.0,2.56,0.194412740236085,,Holdout,4723509.0,29.0,female,50800.0,629.0,9.376983308942005,0.8
7349,432309,V9V,2018-11-22,detached,445000.0,20,338200.0,1.55,0.150248373392147,,Holdout,3267854.0,35.0,male,105200.0,629.0,3.879266038909081,0.76
1401,981327,V1L,2018-06-11,detached,603000.0,25,470340.0,2.05,0.195308246604896,,Holdout,2772808.0,38.0,male,67300.0,628.0,4.328282788055196,0.78
1000,411231,V0T,2013-03-18,detached,220000.0,30,176000.0,2.94,0.181494074362839,,Holdout,3198053.0,38.0,male,89000.0,628.0,9.560423078410235,0.8
5302,329982,V5H,2014-10-17,apartment,547000.0,25,437600.0,2.43,0.346768442044852,,Holdout,661353.0,44.0,male,69300.0,628.0,7.977912828370877,0.8
3315,213,V3A,2015-06-21,detached,818000.0,30,654400.0,2.71,0.41370828815503,,Holdout,1747836.0,45.0,male,50700.0,627.0,7.301649797644716,0.8
949,309624,V0R,2016-08-03,detached,494000.0,25,395200.0,1.37,0.254047386287562,,Holdout,4617801.0,63.0,female,159100.0,626.0,6.181845831786416,0.8
1359,713055,V1J,2013-12-05,detached,313000.0,25,244140.0,3.26,0.35204149154968,,Holdout,5566439.0,44.0,male,113400.0,626.0,8.843091442579246,0.78
6885,383310,V9K,2018-02-19,semi-detached/row/town-houses,555000.0,25,444000.0,1.84,0.318769198329047,,Holdout,2752892.0,32.0,female,65100.0,626.0,4.634928372837909,0.8
6593,872285,V9A,2018-02-11,semi-detached/row/town-houses,529000.0,25,423200.0,2.64,0.303040495120964,,Holdout,5007948.0,28.0,female,76100.0,626.0,4.656831628893817,0.8
6618,24931,V9A,2018-12-15,apartment,600000.0,25,474000.0,2.19,0.445831974772712,,Holdout,8338156.0,43.0,female,70500.0,626.0,3.8162941777483455,0.79
471,585414,V0J,2015-04-18,detached,265000.0,20,206700.0,1.59,0.0878058182592757,,Holdout,8084343.0,53.0,male,93200.0,626.0,7.47687584609198,0.78
1141,588475,V1C,2011-03-09,semi-detached/row/town-houses,309000.0,25,247200.0,3.11,0.143838837636803,,Holdout,4451752.0,32.0,male,74900.0,625.0,11.586474263581731,0.8
5876,194644,V7J,2012-04-15,semi-detached/row/town-houses,1550000.0,25,1209000.0,2.29,0.409681484333698,,Holdout,420236.0,35.0,female,60000.0,625.0,10.483097739765363,0.78
5651,785636,V6X,2017-12-05,apartment,606000.0,25,436320.0,1.94,0.373949096627108,,Holdout,4155416.0,40.0,male,75600.0,625.0,4.843009305369035,0.72
4701,95263,V4C,2017-10-28,semi-detached/row/town-houses,871000.0,25,679380.0,1.71,0.363731423973942,,Holdout,4753755.0,31.0,female,69900.0,624.0,4.947049771634599,0.78
6321,916886,V8T,2018-09-24,apartment,534000.0,30,427200.0,2.4,0.300444743257748,,Holdout,9575154.0,40.0,female,74500.0,623.0,4.040802552321403,0.8
6143,825494,V8M,2015-11-22,apartment,502000.0,25,381520.0,1.93,0.339968141296857,,Holdout,357589.0,44.0,female,80400.0,623.0,6.8800121185684855,0.76
4640,641048,V4B,2017-03-18,detached,2035000.0,25,1628000.0,2.52,0.365446289108478,,Holdout,55514.0,30.0,male,79600.0,623.0,5.560340941200025,0.8
3818,669643,V3M,2016-01-13,apartment,554000.0,30,443200.0,1.48,0.42284493087365,,Holdout,4474975.0,42.0,male,47600.0,623.0,6.737640954205083,0.8
61,789269,V0B,2015-09-18,semi-detached/row/town-houses,319000.0,30,248820.0,2.21,0.201650897461956,,Holdout,7842777.0,26.0,female,62000.0,623.0,7.057976074022738,0.78
1092,350665,V1B,2017-11-20,detached,529000.0,25,402040.0,1.22,0.147775148650877,,Holdout,8672861.0,44.0,male,57600.0,623.0,4.884077910473863,0.76
2803,329243,V2S,2016-01-20,semi-detached/row/town-houses,377000.0,25,301600.0,2.24,0.187109232644131,,Holdout,1099470.0,47.0,female,58800.0,622.0,6.718475605156163,0.8
1306,907035,V1J,2018-02-23,detached,512000.0,30,399360.0,2.87,0.340497325546484,,Holdout,7694638.0,48.0,male,65300.0,621.0,4.623976744809955,0.78
3874,31053,V3M,2018-06-23,apartment,740000.0,30,569800.0,2.51,0.262112283860958,,Holdout,6708387.0,53.0,female,94200.0,621.0,4.295427903971334,0.77
6216,340909,V8N,2018-01-09,semi-detached/row/town-houses,796000.0,30,620880.0,2.0,0.175075580870903,,Holdout,5750556.0,50.0,male,50700.0,619.0,4.747182560124438,0.78
6484,152022,V8Y,2014-04-15,apartment,501000.0,25,400800.0,2.42,0.366370051749078,,Holdout,8562901.0,47.0,male,57700.0,619.0,8.48442562466375,0.8
1543,406148,V1P,2018-11-21,semi-detached/row/town-houses,662000.0,25,522980.0,2.13,0.32010110692086,,Holdout,4667389.0,33.0,female,75100.0,619.0,3.8820039459160696,0.79
5446,412763,V5Y,2015-06-17,apartment,958000.0,25,747240.0,1.42,0.307969217150045,,Holdout,6110759.0,49.0,female,132100.0,619.0,7.3126014256726695,0.78
5012,47836,V4T,2011-03-21,detached,669000.0,25,535200.0,1.65,0.225622877836935,,Holdout,4197372.0,40.0,male,61600.0,618.0,11.553619379497869,0.8
3340,234908,V3A,2014-12-16,apartment,387000.0,25,301860.0,1.97,0.37550878282772,,Holdout,6141427.0,52.0,male,84100.0,617.0,7.813638407951567,0.78
4967,737769,V4R,2012-03-12,semi-detached/row/town-houses,630000.0,30,504000.0,2.94,0.439037518659196,,Holdout,598679.0,30.0,female,69300.0,617.0,10.576186578002972,0.8
5797,420660,V7A,2015-11-20,apartment,647000.0,25,498190.0,2.83,0.449754364426109,,Holdout,8055119.0,43.0,female,70000.0,616.0,6.885487932582462,0.77
4716,573424,V4C,2018-05-03,semi-detached/row/town-houses,640000.0,25,512000.0,1.84,0.256241001193375,,Holdout,583918.0,50.0,male,81100.0,616.0,4.435061161327748,0.8
1112,89425,V1B,2015-11-17,semi-detached/row/town-houses,320000.0,25,256000.0,2.72,0.228310403873196,,Holdout,253101.0,37.0,male,56800.0,616.0,6.8937016536034275,0.8
2644,313009,V2P,2018-03-31,apartment,330000.0,30,260700.0,2.17,0.248209717230583,,Holdout,3719634.0,29.0,male,91000.0,616.0,4.525412092558369,0.79
3669,826994,V3J,2016-08-16,detached,1209000.0,25,930930.0,1.91,0.406073982495757,,Holdout,7045783.0,46.0,male,68600.0,616.0,6.146253040695565,0.77
195,710946,V0E,2018-07-18,detached,529000.0,25,396750.0,1.27,0.281005954927804,,Holdout,4837568.0,34.0,male,54700.0,615.0,4.226980228796622,0.75
2397,401877,V2J,2015-11-15,detached,303000.0,30,242400.0,1.29,0.115539413449752,,Holdout,1275033.0,48.0,female,69000.0,614.0,6.899177467617405,0.8
4278,476172,V3V,2018-02-28,apartment,464000.0,25,357280.0,2.82,0.415356404996168,,Holdout,1909948.0,33.0,male,59600.0,614.0,4.610287209775012,0.77
6232,40204,V8P,2016-06-21,apartment,395000.0,20,316000.0,1.54,0.383872359055843,,Holdout,8576540.0,40.0,male,52100.0,613.0,6.299575833086922,0.8
1063,759238,V0X,2012-09-30,detached,404000.0,25,323200.0,2.28,0.242102756212772,,Holdout,8685240.0,29.0,male,79600.0,612.0,10.023129362591293,0.8
6552,807237,V8Z,2014-08-18,apartment,399000.0,25,319200.0,1.92,0.373820498859043,,Holdout,1650168.0,38.0,female,58000.0,612.0,8.142187248790187,0.8
1161,462847,V1C,2014-03-05,semi-detached/row/town-houses,314000.0,30,251200.0,2.07,0.170241319058797,,Holdout,4119546.0,56.0,male,100200.0,611.0,8.59667981195028,0.8
362,761569,V0H,2013-09-23,semi-detached/row/town-houses,479000.0,30,383200.0,2.76,0.334455600262978,,Holdout,17941.0,49.0,female,61400.0,611.0,9.042958654089407,0.8
5850,672669,V7E,2015-07-30,semi-detached/row/town-houses,862000.0,25,663740.0,2.35,0.424643888704298,,Holdout,5840949.0,39.0,female,60000.0,610.0,7.194871424372164,0.77
2049,723408,V2A,2018-05-03,apartment,443000.0,25,354400.0,1.88,0.26103978320698,,Holdout,8039450.0,29.0,female,78700.0,610.0,4.435061161327748,0.8
2167,682921,V2B,2017-01-24,semi-detached/row/town-houses,432000.0,25,345600.0,2.02,0.298570199183549,,Holdout,8516584.0,34.0,male,70700.0,610.0,5.705450012570416,0.8
2388,163338,V2J,2018-07-22,apartment,107000.0,25,85600.0,1.97,0.112749938328979,,Holdout,1583146.0,45.0,male,46600.0,609.0,4.216028600768667,0.8
2878,65106,V2S,2015-02-25,apartment,386000.0,25,285640.0,2.69,0.203357262155853,,Holdout,5209184.0,42.0,female,77700.0,609.0,7.619247010455382,0.74
177,506918,V0E,2018-04-12,detached,461000.0,25,368800.0,1.75,0.194614921987997,,Holdout,3750659.0,32.0,male,55900.0,608.0,4.492557208474507,0.8
553,377831,V0K,2018-01-22,detached,205000.0,25,161950.0,3.05,0.102464763423933,,Holdout,8909454.0,58.0,male,187400.0,606.0,4.711589769033587,0.79
797,798882,V0N,2018-03-03,detached,586000.0,25,468800.0,1.92,0.338577754882648,,Holdout,9320039.0,34.0,male,77000.0,605.0,4.602073488754047,0.8
1341,689087,V1J,2018-02-06,semi-detached/row/town-houses,256000.0,30,204800.0,1.67,0.0978783089201448,,Holdout,5249921.0,56.0,male,68600.0,604.0,4.670521163928759,0.8
785,984117,V0N,2012-05-11,semi-detached/row/town-houses,305000.0,25,240950.0,1.43,0.131315907325494,,Holdout,1559508.0,46.0,female,67600.0,603.0,10.41191215758366,0.79
4534,934285,V3Z,2014-02-09,semi-detached/row/town-houses,844000.0,25,666760.0,1.78,0.354559199768297,,Holdout,1745355.0,45.0,female,64700.0,603.0,8.662389580118004,0.79
682,897827,V0N,2015-05-25,detached,532000.0,20,425600.0,2.42,0.251146277741914,,Holdout,722219.0,29.0,male,59500.0,603.0,7.375573286833405,0.8
105,711781,V0C,2017-10-21,semi-detached/row/town-houses,333000.0,25,266400.0,2.29,0.0905026499733861,,Holdout,7136344.0,47.0,female,80200.0,602.0,4.966215120683518,0.8
2199,555019,V2C,2014-01-20,apartment,238000.0,30,173740.0,1.64,0.131354734197874,,Holdout,3133347.0,35.0,female,65800.0,602.0,8.717147720257774,0.73
1392,843552,V1K,2016-05-24,apartment,140000.0,25,109200.0,1.66,0.118354205807977,,Holdout,8429313.0,40.0,female,70900.0,602.0,6.3762372292826,0.78
7403,46760,V9W,2013-11-23,detached,522000.0,25,417600.0,1.45,0.269859220404248,,Holdout,3203378.0,34.0,male,115200.0,602.0,8.875946326663108,0.8
2343,199915,V2G,2016-11-20,apartment,66000.0,25,52800.0,2.99,0.0555357801067926,,Holdout,1267010.0,29.0,male,70100.0,602.0,5.883413968024668,0.8
2598,112357,V2N,2017-11-08,detached,367000.0,25,293600.0,2.55,0.0837851461135497,,Holdout,454229.0,48.0,male,90000.0,600.0,4.9169327945577255,0.8
2672,220895,V2P,2018-08-25,apartment,231000.0,30,184800.0,2.15,0.161769866633226,,Holdout,6169.0,49.0,female,96900.0,600.0,4.122939762531058,0.8
7256,281413,V9S,2017-08-07,apartment,311000.0,25,242580.0,2.67,0.213873592871661,,Holdout,6483025.0,38.0,female,56200.0,597.0,5.171558146207657,0.78
103,589700,V0C,2016-11-06,detached,605000.0,25,484000.0,1.28,0.225264039117677,,Holdout,5224340.0,36.0,male,71800.0,597.0,5.921744666122508,0.8
2276,225808,V2E,2013-08-25,semi-detached/row/town-houses,285000.0,25,225150.0,1.56,0.137865926805023,,Holdout,1598881.0,35.0,female,54300.0,597.0,9.122357957292072,0.79
1457,857992,V1M,2018-05-19,semi-detached/row/town-houses,482000.0,25,385600.0,2.36,0.303602839489867,,Holdout,8548293.0,41.0,male,73600.0,597.0,4.391254649215932,0.8
533,740154,V0K,2014-04-04,detached,326000.0,25,260800.0,2.01,0.180899965190047,,Holdout,1288462.0,53.0,male,104800.0,596.0,8.514542601740624,0.8
1231,618757,V1G,2012-09-22,detached,328000.0,25,262400.0,1.95,0.0905616608138289,,Holdout,5228569.0,33.0,male,66000.0,596.0,10.045032618647202,0.8
47,127960,V0B,2013-01-27,detached,447000.0,25,357600.0,2.37,0.273320103959865,,Holdout,4838404.0,51.0,male,71400.0,595.0,9.69731842875966,0.8
6025,953286,V8G,2011-01-17,detached,376000.0,30,300800.0,1.99,0.138578811191349,,Holdout,1775192.0,27.0,male,63800.0,593.0,11.726107520938145,0.8
3852,797105,V3M,2015-04-27,apartment,597000.0,25,471630.0,1.53,0.431222302727774,,Holdout,2748790.0,43.0,male,65500.0,593.0,7.452234683029084,0.79
621,938016,V0N,2018-09-29,detached,556000.0,30,444800.0,2.28,0.350559931710866,,Holdout,6517399.0,35.0,male,61900.0,593.0,4.02711301728646,0.8
1611,439269,V1T,2016-06-06,semi-detached/row/town-houses,356000.0,25,284800.0,1.61,0.191167390435229,,Holdout,1009161.0,45.0,male,89000.0,592.0,6.34064443819175,0.8
281,289031,V0G,2014-01-20,detached,355000.0,25,266250.0,1.95,0.271398123704294,,Holdout,281212.0,40.0,male,69600.0,591.0,8.717147720257774,0.75
5585,542701,V6J,2015-04-02,apartment,1090000.0,25,872000.0,1.4,0.439721513819452,,Holdout,3924388.0,28.0,male,51100.0,590.0,7.520682358203796,0.8
5328,544677,V5J,2014-10-15,semi-detached/row/town-houses,982000.0,25,785600.0,3.02,0.394349979108132,,Holdout,381457.0,34.0,male,71000.0,589.0,7.9833886423848535,0.8
313,56480,V0H,2018-08-07,detached,597000.0,30,477600.0,1.94,0.428243814400478,,Holdout,9359664.0,37.0,female,70600.0,587.0,4.172222088656851,0.8
439,35969,V0J,2012-09-23,detached,315000.0,25,252000.0,1.55,0.248768013274794,,Holdout,2392878.0,31.0,male,51700.0,584.0,10.042294711640213,0.8
7229,968860,V9R,2013-03-19,semi-detached/row/town-houses,480000.0,25,384000.0,2.29,0.127688520803739,,Holdout,4908092.0,26.0,male,58200.0,584.0,9.557685171403246,0.8
1636,984845,V1T,2016-02-01,semi-detached/row/town-houses,323000.0,25,258400.0,1.99,0.126153962030236,,Holdout,9545313.0,52.0,female,68000.0,584.0,6.6856207210723015,0.8
6235,170125,V8P,2017-01-01,apartment,420000.0,25,327600.0,2.03,0.394850785400739,,Holdout,4569243.0,39.0,female,78500.0,584.0,5.7684218737311515,0.78
3422,260321,V3B,2013-04-09,semi-detached/row/town-houses,921000.0,25,727590.0,2.31,0.252631666716784,,Holdout,9477459.0,26.0,male,66400.0,583.0,9.500189124256488,0.79
4196,917388,V3T,2017-07-25,apartment,401000.0,25,312780.0,2.1,0.220990626506569,,Holdout,2489366.0,39.0,female,54100.0,583.0,5.207150937298507,0.78
3391,543227,V3B,2011-07-20,apartment,672000.0,25,530880.0,1.83,0.280698053207647,,Holdout,5382617.0,32.0,male,60800.0,582.0,11.22233263165226,0.79
41,96133,V0B,2018-01-30,apartment,248000.0,25,198400.0,2.65,0.175027009516199,,Holdout,1721731.0,42.0,female,99700.0,581.0,4.689686512977679,0.8
389,329335,V0H,2018-05-20,detached,491000.0,25,392800.0,2.4,0.105338163710147,,Holdout,1903444.0,38.0,female,60400.0,581.0,4.388516742208943,0.8
4023,279336,V3S,2011-04-26,semi-detached/row/town-houses,591000.0,25,455070.0,3.03,0.353262202748666,,Holdout,7724257.0,46.0,female,116900.0,580.0,11.455054727246283,0.77
3656,429227,V3J,2012-11-21,semi-detached/row/town-houses,629000.0,25,503200.0,2.04,0.186441239844632,,Holdout,7062813.0,35.0,female,64200.0,579.0,9.880758198227891,0.8
1125,464434,V1B,2018-10-24,detached,675000.0,25,540000.0,2.41,0.214456449999132,,Holdout,4423178.0,35.0,female,71800.0,579.0,3.9586653421117477,0.8
2938,201280,V2T,2017-06-09,apartment,237000.0,25,187230.0,2.48,0.228009252080948,,Holdout,9078386.0,34.0,female,64000.0,578.0,5.333094659619978,0.79
7199,42577,V9R,2012-08-18,detached,677000.0,25,541600.0,1.37,0.187820293494461,,Holdout,5918871.0,37.0,male,75000.0,578.0,10.1408593638918,0.8
3903,440638,V3N,2012-08-19,apartment,620000.0,25,496000.0,1.44,0.295017933254868,,Holdout,4406841.0,51.0,female,63400.0,578.0,10.13812145688481,0.8
2970,467905,V2T,2018-09-22,semi-detached/row/town-houses,638000.0,25,504020.0,3.09,0.328330789144005,,Holdout,6787570.0,50.0,male,65700.0,577.0,4.04627836633538,0.79
3950,868456,V3R,2016-02-11,apartment,363000.0,30,290400.0,2.07,0.2604469518571,,Holdout,9920838.0,48.0,female,94600.0,576.0,6.658241651002416,0.8
3207,165442,V2Y,2017-10-18,apartment,295000.0,30,233050.0,2.24,0.171349461256093,,Holdout,9637790.0,31.0,male,70100.0,575.0,4.974428841704484,0.79
2335,925643,V2G,2015-07-01,detached,328000.0,25,246000.0,2.21,0.183093272320816,,Holdout,9959279.0,42.0,male,46100.0,575.0,7.27427072757483,0.75
752,696301,V0N,2017-06-05,detached,562000.0,25,432740.0,2.76,0.305066480878978,,Holdout,3104292.0,42.0,female,94300.0,575.0,5.344046287647933,0.77
2835,555183,V2S,2017-06-06,apartment,299000.0,30,239200.0,2.99,0.262289667620174,,Holdout,3500530.0,32.0,female,56300.0,575.0,5.341308380640944,0.8
4413,207833,V3W,2016-08-14,apartment,492000.0,25,393600.0,1.69,0.437529183370797,,Holdout,3980731.0,43.0,female,81800.0,574.0,6.151728854709543,0.8
2138,429065,V2B,2018-03-29,semi-detached/row/town-houses,372000.0,25,279000.0,2.59,0.334705439427347,,Holdout,2986293.0,37.0,male,54600.0,574.0,4.530887906572346,0.75
